date,price,SESI,SESI_structural,dP,vol_prev7,future_max_abs_move_7d,future_max_up_move_7d,future_max_down_move_7d,future_max_abs_move_14d,future_max_up_move_14d,future_max_down_move_14d,future_max_abs_move_30d,future_max_up_move_30d,future_max_down_move_30d,vol_next7,vol_exp_ratio_7d,vol_exp_log_7d,spike_freq_30d_absdP_gt_20eur,spike_freq_30d_absdP_gt_2.0sigma_prev7,vol_realized_7d
2024-09-06,86.72375,65.70539419087137,88.67924528301887,-17.777916666666684,13.513774442919736,39.595,4.117500000000007,-39.595,61.0025,20.965416666666684,-61.0025,64.76208333333332,20.965416666666684,-64.76208333333332,15.467692468259726,1.1445871420637124,0.13504399736670036,0.4,0.03333333333333333,13.513774442919736
2024-09-07,87.055,65.47075902115304,88.67924528301887,0.33125000000001137,13.4709267379505,41.445000000000014,3.7862499999999955,-41.445000000000014,61.33375000000001,20.634166666666673,-61.33375000000001,65.09333333333333,20.634166666666673,-65.09333333333333,15.363789801945773,1.1405146877179695,0.13147964097412856,0.43333333333333335,0.03333333333333333,13.4709267379505
2024-09-08,67.75791666666667,69.63101160862355,89.30817610062893,-19.297083333333333,13.861131221157803,35.18500000000001,23.08333333333333,-35.18500000000001,42.036666666666676,39.931250000000006,-42.036666666666676,45.79625,39.931250000000006,-45.79625,14.61958420192254,1.054717971326345,0.05327340543311143,0.4666666666666667,0.03333333333333333,13.861131221157803
2024-09-09,90.84125,66.4939908827186,88.81900768693221,23.08333333333333,15.524651280707179,63.56583333333333,-8.645416666666662,-63.56583333333333,65.12,16.847916666666677,-65.12,68.87958333333333,16.847916666666677,-68.87958333333333,7.929279422769247,0.5107541084103049,-0.6718670014395083,0.43333333333333335,0.03333333333333333,15.524651280707179
2024-09-10,82.19583333333334,64.64374482187242,88.6093640810622,-8.645416666666662,15.546284642017582,56.47458333333334,-5.457083333333344,-56.47458333333334,56.47458333333334,25.49333333333334,-56.47458333333334,60.23416666666667,25.49333333333334,-60.23416666666667,8.431273795762637,0.542333682314857,-0.6118738169498115,0.4666666666666667,0.03333333333333333,15.546284642017582
2024-09-11,76.73875,67.84679089026915,88.95877009084556,-5.457083333333344,15.048267487982725,51.0175,14.181666666666686,-51.0175,51.0175,30.950416666666683,-51.0175,54.77708333333332,30.950416666666683,-54.77708333333332,29.081964542879163,1.9325789208073896,0.6588553393557253,0.4666666666666667,0.03333333333333333,15.048267487982725
2024-09-12,72.21083333333333,67.28062913907284,88.88888888888889,-4.52791666666667,14.127101155645324,46.48958333333333,34.76958333333336,-46.48958333333333,48.03375,35.47833333333335,-48.03375,50.24916666666665,35.47833333333335,-50.24916666666665,29.348519281690827,2.0774622448912967,0.7311470742448067,0.4666666666666667,0.03333333333333333,14.127101155645324
2024-09-13,47.12875,72.13487794786926,90.07686932215236,-25.08208333333333,15.467692468259623,60.56041666666668,60.56041666666668,-21.407499999999995,60.56041666666668,60.56041666666668,-22.951666666666668,60.56041666666668,60.56041666666668,-25.167083333333327,26.420227794994847,1.708091096878362,0.5353764293529726,0.43333333333333335,0.03333333333333333,15.467692468259623
2024-09-14,45.60999999999999,72.31182795698925,90.07686932215236,-1.5187500000000043,15.363789801945666,62.07916666666669,62.07916666666669,-19.88874999999999,62.07916666666669,62.07916666666669,-21.432916666666664,62.07916666666669,62.07916666666669,-23.648333333333323,28.81319257107005,1.875396171232814,0.6288199284276734,0.4666666666666667,0.03333333333333333,15.363789801945666
2024-09-15,32.572916666666664,73.31541959487392,90.56603773584906,-13.037083333333328,14.619584201922429,75.11625000000001,75.11625000000001,-6.851666666666663,75.11625000000001,75.11625000000001,-8.395833333333336,75.11625000000001,75.11625000000001,-10.611249999999995,29.087143946929864,1.989601314524075,0.6879342742045051,0.4666666666666667,0.03333333333333333,14.619584201922429
2024-09-16,27.27541666666667,72.5,90.146750524109,-5.297499999999996,7.92927942276904,80.41375000000001,80.41375000000001,-1.5541666666666671,80.41375000000001,80.41375000000001,-3.09833333333334,80.41375000000001,80.41375000000001,-5.313749999999999,29.193507616778426,3.681735257086175,1.3033841782937636,0.5,0.03333333333333333,7.92927942276904
2024-09-17,25.72125,73.37876910367616,90.56603773584906,-1.5541666666666671,8.431273795762444,81.96791666666668,81.96791666666668,44.21875,81.96791666666668,81.96791666666668,-1.5441666666666727,81.96791666666668,81.96791666666668,-3.7595833333333317,28.90636626445946,3.428469643170564,1.2321139934433671,0.5,0.03333333333333333,8.431273795762444
2024-09-18,90.92041666666668,65.62758051197358,88.67924528301887,65.19916666666668,29.08196454287911,33.69541666666668,16.768749999999997,-33.69541666666668,66.74333333333335,16.768749999999997,-66.74333333333335,68.95875000000001,16.768749999999997,-68.95875000000001,21.56818750905128,0.7416344751231995,-0.29889877832017175,0.4666666666666667,0.0,29.08196454287911
2024-09-19,106.98041666666668,55.571605447792,85.25506638714185,16.060000000000002,29.348519281690773,82.80333333333336,0.7087499999999949,-82.80333333333336,82.80333333333336,0.7087499999999949,-82.80333333333336,85.01875000000001,0.7087499999999949,-85.01875000000001,21.63359346851052,0.737127255420672,-0.3049947349128215,0.4666666666666667,0.0,29.348519281690773
2024-09-20,107.68916666666668,58.23019801980198,86.65269042627534,0.7087499999999949,26.42022779499479,83.51208333333335,-11.877083333333317,-83.51208333333335,83.51208333333335,-8.713333333333338,-83.51208333333335,85.7275,-3.5220833333333417,-85.7275,22.261491974013367,0.842592734131843,-0.171271552626735,0.4666666666666667,0.0,26.42022779499479
2024-09-21,85.38625,64.47422680412372,88.6093640810622,-22.302916666666675,28.81319257107,61.209166666666675,10.425833333333358,-61.209166666666675,61.209166666666675,13.589583333333337,-61.209166666666675,63.42458333333333,18.780833333333334,-63.42458333333333,23.750199636970763,0.8242821262713165,-0.19324242142186465,0.4666666666666667,0.0,28.81319257107
2024-09-22,69.94,68.56966199505358,89.02865129280224,-15.446250000000006,29.087143946929807,45.76291666666667,25.872083333333364,-45.76291666666667,47.978333333333325,29.035833333333343,-47.978333333333325,47.978333333333325,34.22708333333334,-47.978333333333325,23.34433368266554,0.8025653438321504,-0.21994200195681568,0.4666666666666667,0.0,29.087143946929807
2024-09-23,91.09916666666668,66.48125257519571,88.81900768693221,21.15916666666668,29.193507616778376,66.92208333333335,4.712916666666686,-66.92208333333335,69.1375,7.876666666666665,-69.1375,69.1375,13.067916666666662,-69.1375,29.62665062278674,1.0148369634673358,0.014727972466054506,0.43333333333333335,0.0,29.193507616778376
2024-09-24,95.81208333333336,63.07660626029654,88.39972047519218,4.712916666666686,28.906366264459407,71.63500000000003,2.2620833333333223,-71.63500000000003,73.85041666666669,3.163749999999979,-73.85041666666669,73.85041666666669,8.354999999999976,-73.85041666666669,29.661637290072925,1.0261281898484764,0.025792680316838457,0.43333333333333335,0.0,28.906366264459407
2024-09-25,57.225,72.02552490736929,90.00698812019566,-38.58708333333336,21.568187509051207,40.84916666666668,40.84916666666668,-33.04791666666667,41.75083333333334,41.75083333333334,-35.263333333333335,46.942083333333336,46.942083333333336,-35.263333333333335,24.568826308937584,1.1391233639121516,0.130258987565945,0.4,0.0,21.568187509051207
2024-09-26,24.17708333333333,75.65843621399176,91.4744933612858,-33.04791666666667,21.63359346851044,73.89708333333336,73.89708333333336,6.252916666666671,74.79875000000001,74.79875000000001,-2.215416666666659,79.99000000000001,79.99000000000001,-2.215416666666659,22.857574549675686,1.0565777979922881,0.05503519283782188,0.36666666666666664,0.0,21.63359346851044
2024-09-27,30.43,75.25709584533114,91.2648497554158,6.252916666666671,22.261491974013285,68.54583333333335,68.54583333333335,13.270833333333329,68.54583333333335,68.54583333333335,-8.46833333333333,73.73708333333335,73.73708333333335,-8.46833333333333,24.786052621655834,1.1134048270653272,0.10742273218568554,0.4,0.0,22.261491974013285
2024-09-28,46.809583333333336,73.54029605263158,90.7058001397624,16.379583333333336,23.750199636970695,52.166250000000005,52.166250000000005,-3.1087500000000077,52.166250000000005,52.166250000000005,-24.847916666666666,57.3575,57.3575,-24.847916666666666,30.4168241320125,1.280697619247946,0.24740494450223016,0.4,0.0,23.750199636970695
2024-09-29,43.70083333333333,73.67447595561036,90.77568134171908,-3.1087500000000077,23.344333682665468,55.27500000000001,55.27500000000001,-21.73916666666666,55.27500000000001,55.27500000000001,-21.73916666666666,60.46625000000001,60.46625000000001,-21.73916666666666,34.10142406577022,1.460800917639029,0.378984859034047,0.4,0.0,23.344333682665468
2024-09-30,92.13833333333334,69.00164338537387,89.16841369671559,48.43750000000001,29.626650622786684,70.17666666666666,6.837500000000006,-70.17666666666666,70.17666666666666,12.028750000000002,-70.17666666666666,70.17666666666666,12.028750000000002,-70.17666666666666,30.627682546372583,1.0337882245380174,0.03322994325064066,0.36666666666666664,0.0,29.626650622786684
2024-10-01,98.07416666666668,68.48049281314168,89.09853249475891,5.935833333333349,29.661637290072864,76.11250000000001,0.9016666666666566,-76.11250000000001,76.11250000000001,6.092916666666653,-76.11250000000001,76.11250000000001,6.092916666666653,-76.11250000000001,30.902136764129356,1.041821679022076,0.040970795310061536,0.36666666666666664,0.0,29.661637290072864
2024-10-02,93.59375,68.24712643678161,88.95877009084556,-4.4804166666666845,24.568826308937517,71.63208333333333,5.382083333333341,-71.63208333333333,71.63208333333333,10.573333333333338,-71.63208333333333,71.63208333333333,10.573333333333338,-71.63208333333333,30.85040823008608,1.25567285314756,0.22767156687932033,0.36666666666666664,0.0,24.568826308937517
2024-10-03,67.44583333333334,72.81493639720968,90.28651292802236,-26.14791666666666,22.857574549675615,45.48416666666667,31.53,-45.48416666666667,45.48416666666667,36.72125,-45.48416666666667,45.48416666666667,36.72125,-45.48416666666667,37.342915165338056,1.6337216830923247,0.4908606533453814,0.3333333333333333,0.0,22.857574549675615
2024-10-04,98.97583333333334,69.74979491386382,89.44793850454228,31.53,24.786052621655774,77.01416666666667,-11.597916666666663,-77.01416666666667,77.01416666666667,5.191249999999997,-77.01416666666667,77.01416666666667,5.191249999999997,-77.01416666666667,35.33143348195599,1.4254562443178698,0.3544919339278092,0.3,0.0,24.786052621655774
2024-10-05,60.39541666666667,74.43624436244363,90.91544374563244,-38.58041666666667,30.416824132012444,38.43375,26.98250000000001,-38.43375,43.77166666666667,43.77166666666667,-38.43375,48.329166666666644,48.329166666666644,-38.43375,32.44187260876128,1.0665765915564793,0.06445407215605581,0.3,0.0,30.416824132012444
2024-10-06,21.96166666666667,77.39754098360656,92.17330538085255,-38.43375,34.10142406577017,65.41625,65.41625,2.5537499999999973,82.20541666666666,82.20541666666666,2.5537499999999973,95.08375000000001,95.08375000000001,2.5537499999999973,28.885882806529672,0.8470579630625241,-0.16598615330374145,0.26666666666666666,0.0,34.10142406577017
2024-10-07,55.455000000000005,74.49815649324047,90.91544374563244,33.49333333333334,30.62768254637253,48.71208333333333,48.71208333333333,-30.93958333333334,48.71208333333333,48.71208333333333,-30.93958333333334,61.59041666666668,61.59041666666668,-30.93958333333334,32.45976066494631,1.059817719337402,0.05809693044741948,0.23333333333333334,0.0,30.62768254637253
2024-10-08,31.374583333333334,75.81900081900082,91.54437456324249,-24.08041666666667,30.902136764129303,72.7925,72.7925,-6.859166666666667,72.7925,72.7925,-6.859166666666667,85.67083333333335,85.67083333333335,-6.859166666666667,31.417443334627407,1.0166754349194256,0.016537926424930127,0.2,0.0,30.902136764129303
2024-10-09,24.515416666666667,75.8698321735571,91.61425576519916,-6.859166666666667,30.85040823008603,79.65166666666667,79.65166666666667,24.321666666666665,79.65166666666667,79.65166666666667,24.321666666666665,92.97375000000001,92.97375000000001,24.321666666666665,35.84703787144408,1.1619631611980827,0.1501109549995312,0.2,0.0,30.85040823008603
2024-10-10,76.18166666666666,72.6063829787234,90.28651292802236,51.66624999999999,37.34291516533801,27.98541666666668,27.98541666666668,-27.344583333333325,27.98541666666668,27.98541666666668,-27.344583333333325,41.30750000000002,41.30750000000002,-27.344583333333325,28.98906237846737,0.776293501734941,-0.2532246064223087,0.16666666666666666,0.0,37.34291516533801
2024-10-11,87.37791666666668,70.77709611451942,89.51781970649894,11.19625000000002,35.331433481955955,38.540833333333346,16.78916666666666,-38.540833333333346,38.540833333333346,16.78916666666666,-38.540833333333346,38.540833333333346,30.11125,-38.540833333333346,29.090171666435253,0.8233510163539922,-0.19437266090583183,0.16666666666666666,0.0,35.331433481955955
2024-10-12,69.85625,72.87408013082583,90.42627533193571,-17.521666666666675,32.44187260876123,34.310833333333335,34.310833333333335,-21.01916666666667,34.310833333333335,34.310833333333335,-21.01916666666667,47.632916666666674,47.632916666666674,-21.01916666666667,28.819287092131155,0.8883361154824307,-0.1184050991800496,0.16666666666666666,0.0,32.44187260876123
2024-10-13,52.78083333333333,74.60155292194524,90.98532494758908,-17.075416666666676,28.88588280652962,51.38625000000001,51.38625000000001,-3.9437499999999943,51.38625000000001,51.38625000000001,-3.9437499999999943,64.70833333333334,64.70833333333334,-3.9437499999999943,28.138818040580517,0.9741373746155902,-0.026202943585262872,0.16666666666666666,0.0,28.88588280652962
2024-10-14,104.16708333333334,68.64787581699346,89.16841369671559,51.38625000000001,32.45976066494626,55.330000000000005,-10.16458333333334,-55.330000000000005,55.330000000000005,-10.16458333333334,-55.330000000000005,55.330000000000005,13.322083333333339,-55.330000000000005,25.560217429558307,0.7874431883095705,-0.2389640527138126,0.16666666666666666,0.03333333333333333,32.45976066494626
2024-10-15,87.22541666666666,70.41649652919558,89.44793850454228,-16.941666666666677,31.41744333462736,38.38833333333333,6.777083333333337,-38.38833333333333,38.38833333333333,6.777083333333337,-38.38833333333333,38.38833333333333,31.390833333333333,-38.38833333333333,25.27101063384066,0.8043624162817651,-0.21770534484826953,0.16666666666666666,0.03333333333333333,31.41744333462736
2024-10-16,48.83708333333333,74.38775510204081,90.91544374563244,-38.38833333333333,35.847037871444044,45.165416666666665,45.165416666666665,1.0037500000000037,45.165416666666665,45.165416666666665,1.0037500000000037,75.71625,75.71625,1.0037500000000037,19.16770673808482,0.5347082458330321,-0.6260340157268125,0.13333333333333333,0.03333333333333333,35.847037871444044
2024-10-17,51.250416666666666,73.41901264789881,90.7058001397624,2.413333333333334,28.989062378467317,42.75208333333333,42.75208333333333,-1.4095833333333303,49.51541666666665,49.51541666666665,-1.4095833333333303,73.30291666666668,73.30291666666668,-1.4095833333333303,21.011409578847378,0.7248047316883751,-0.32185299600705086,0.13333333333333333,0.03333333333333333,28.989062378467317
2024-10-18,63.60166666666667,71.83931484502448,90.07686932215236,12.35125,29.0901716664352,30.40083333333333,30.40083333333333,-13.76083333333333,37.16416666666665,37.16416666666665,-13.76083333333333,60.951666666666675,60.951666666666675,-13.76083333333333,20.768852570294786,0.713947404942417,-0.33694598190140557,0.13333333333333333,0.03333333333333333,29.0901716664352
